nct_id,unique_condition_BioLinkBERT-base,unique_condition_aact,all_annotations,all_unique_annotations,condition_is_in_aact_exact,condition_is_in_BioLinkBERT-base_exact,condition_is_in_aact_partial,condition_is_in_BioLinkBERT-base_partial,tp_aact,tp_bert,fn_aact,fn_bert,fp_aact,fp_bert,not_in_text,synonym,tricky,bert_extraction_error
NCT03562351,rm|seizures|seizure rm,status epilepticus,status epilepticus|rm|seizures|seizure rm,rm,FALSE,TRUE,FALSE,TRUE,0,0,0,0,0,1,0,0,1,1
NCT01362959,critically ill|intensive care unit|nicotine withdrawal symptoms|smoking,substance withdrawal syndrome|nicotine replacement therapy|psychomotor agitation|delirium,substance withdrawal syndrome|nicotine replacement therapy|psychomotor agitation|delirium|critically ill|intensive care unit|nicotine withdrawal symptoms|smoking,critically ill,FALSE,TRUE,FALSE,TRUE,0,1,1,0,0,0,0,0,,
NCT05706831,doc|neurological,stroke|consciousness disorders,stroke|consciousness disorders|doc|neurological,neurological,FALSE,TRUE,FALSE,TRUE,1,1,0,0,0,0,0,0,1,
NCT03130608,-|chronic liver disease|liver transplant|muscle wasting|post -|post-liver transplant|transplant surgery,muscle weakness|respiratory insufficiency|liver disease chronic,muscle weakness|respiratory insufficiency|liver disease chronic|-|chronic liver disease|liver transplant|muscle wasting|post -|post-liver transplant|transplant surgery,post -,FALSE,TRUE,FALSE,TRUE,0,0,0,0,0,1,0,0,,1
NCT03518541,cerebral palsy|femoral derotation osteotomy|transversal plane femoral derotation osteotomies,"cerebral palsy|malalignment|gait disorders, neurologic","cerebral palsy|malalignment|gait disorders, neurologic|cerebral palsy|femoral derotation osteotomy|transversal plane femoral derotation osteotomies",transversal plane femoral derotation osteotomies,FALSE,TRUE,FALSE,TRUE,0,0,0,0,0,1,0,0,,
NCT02125760,muscle dysfunction|respiratory muscle dysfunction|stroke,muscle weakness,muscle weakness|muscle dysfunction|respiratory muscle dysfunction|stroke,respiratory muscle dysfunction,FALSE,TRUE,FALSE,TRUE,0,1,1,0,0,0,0,1,,
NCT04732065,back|brain neoplasms|cancer|diffuse midline glioma|diffuse midline gliomas|newly diagnosed|newly diagnosed or recurrent diffuse midline glioma|newly diagnosed or recurrent diffuse midline gliomas|recurrent)|recurrent primary malignant central nervous system (cns) tumors|recurrent primary malignant cns tumors|tumor,spinal cord glioma|cns tumor|recurrent malignant central nervous system neoplasm|diffuse midline glioma (dmg)|world health organization (who) grade iii glioma|recurrent ependymoma|glioblastoma|who grade iii glioma|central nervous system neoplasms,spinal cord glioma|cns tumor|recurrent malignant central nervous system neoplasm|diffuse midline glioma (dmg)|world health organization (who) grade iii glioma|recurrent ependymoma|glioblastoma|who grade iii glioma|central nervous system neoplasms|back|brain neoplasms|cancer|diffuse midline glioma|diffuse midline gliomas|newly diagnosed|newly diagnosed or recurrent diffuse midline glioma|newly diagnosed or recurrent diffuse midline gliomas|recurrent)|recurrent primary malignant central nervous system (cns) tumors|recurrent primary malignant cns tumors|tumor,cancer,FALSE,TRUE,FALSE,TRUE,1,1,0,0,0,0,0,1,,
NCT05371041,tics|tics|tourette syndrome,tourette syndrome,tourette syndrome|tics|tics|tourette syndrome,tics,FALSE,TRUE,FALSE,TRUE,0,1,1,0,0,0,0,0,,
NCT05464563,disorder of|disorder of empathy|empathy disorder|lack|lack of|schizophrenia|self -,schizoaffective disorder|schizophrenia,schizoaffective disorder|schizophrenia|disorder of|disorder of empathy|empathy disorder|lack|lack of|schizophrenia|self -,lack,FALSE,TRUE,FALSE,TRUE,0,0,0,0,0,1,0,0,,1
NCT05716074,als|early stage als|fatigue,amyotrophic lateral sclerosis,amyotrophic lateral sclerosis|als|early stage als|fatigue,als,FALSE,TRUE,FALSE,TRUE,1,1,0,0,0,0,0,1,1,
