nct_id,unique_drug_BioLinkBERT-base,unique_drug_aact,all_annotations,all_unique_annotations,drug_is_in_aact_exact,drug_is_in_BioLinkBERT-base_exact,drug_is_in_aact_partial,drug_is_in_BioLinkBERT-base_partial,tp_aact,tp_bert,fn_aact,fn_bert,fp_aact,fp_bert,not_in_text,synonym,tricky,bert_extraction_error
NCT01386827,bmjev|ixiaro|ixiaro vaccine|je-mb|mouse-brain derived vaccine|mouse brain derived japanese encephalitis vaccines|vero-cell-derived inactivated japanese encephalitis vaccine,mouse brain derived japanese encephalitis vaccine (mb-jev)|primary and booster immunizations with mb-jev|c) primary immunizations with ixiaro|s) ixiaro booster to mbjev primed,mouse brain derived japanese encephalitis vaccine (mb-jev)|primary and booster immunizations with mb-jev|c) primary immunizations with ixiaro|s) ixiaro booster to mbjev primed|bmjev|ixiaro|ixiaro vaccine|je-mb|mouse-brain derived vaccine|mouse brain derived japanese encephalitis vaccines|vero-cell-derived inactivated japanese encephalitis vaccine,primary and booster immunizations with mb-jev,TRUE,FALSE,TRUE,FALSE,1,1,0,0,0,0,0,1,,
NCT04622904,ketamine|lidocaine|magnesium,lidocaine-magnesium infusion|lidocaine-ketamine infusion|lidocaine infusion,lidocaine-magnesium infusion|lidocaine-ketamine infusion|lidocaine infusion|ketamine|lidocaine|magnesium,lidocaine-magnesium infusion,TRUE,FALSE,TRUE,FALSE,1,1,0,0,0,0,0,1,,
NCT04579783,5|corticosteroid|dextrose,triamcinolone acetonide|dextrose 5% in water,triamcinolone acetonide|dextrose 5% in water|5|corticosteroid|dextrose,triamcinolone acetonide,TRUE,FALSE,TRUE,FALSE,1,0,0,1,0,0,1,0,,
NCT01386827,bmjev|ixiaro|ixiaro vaccine|je-mb|mouse-brain derived vaccine|mouse brain derived japanese encephalitis vaccines|vero-cell-derived inactivated japanese encephalitis vaccine,mouse brain derived japanese encephalitis vaccine (mb-jev)|primary and booster immunizations with mb-jev|c) primary immunizations with ixiaro|s) ixiaro booster to mbjev primed,mouse brain derived japanese encephalitis vaccine (mb-jev)|primary and booster immunizations with mb-jev|c) primary immunizations with ixiaro|s) ixiaro booster to mbjev primed|bmjev|ixiaro|ixiaro vaccine|je-mb|mouse-brain derived vaccine|mouse brain derived japanese encephalitis vaccines|vero-cell-derived inactivated japanese encephalitis vaccine,c) primary immunizations with ixiaro,TRUE,FALSE,TRUE,FALSE,1,1,0,0,0,0,0,1,,
NCT04937452,dopaminergic|rotigotine,rotigotine 4mg/24hrs patch|rotigotine 6mg/24hrs patch,rotigotine 4mg/24hrs patch|rotigotine 6mg/24hrs patch|dopaminergic|rotigotine,rotigotine 6mg/24hrs patch,TRUE,FALSE,TRUE,FALSE,1,1,0,0,0,0,0,1,,
NCT00701363,lanreotide|octreotide lar,lanreotide autogel 120 mg,lanreotide autogel 120 mg|lanreotide|octreotide lar,lanreotide autogel 120 mg,TRUE,FALSE,TRUE,FALSE,1,1,0,0,0,0,0,1,,
NCT01386827,bmjev|ixiaro|ixiaro vaccine|je-mb|mouse-brain derived vaccine|mouse brain derived japanese encephalitis vaccines|vero-cell-derived inactivated japanese encephalitis vaccine,mouse brain derived japanese encephalitis vaccine (mb-jev)|primary and booster immunizations with mb-jev|c) primary immunizations with ixiaro|s) ixiaro booster to mbjev primed,mouse brain derived japanese encephalitis vaccine (mb-jev)|primary and booster immunizations with mb-jev|c) primary immunizations with ixiaro|s) ixiaro booster to mbjev primed|bmjev|ixiaro|ixiaro vaccine|je-mb|mouse-brain derived vaccine|mouse brain derived japanese encephalitis vaccines|vero-cell-derived inactivated japanese encephalitis vaccine,s) ixiaro booster to mbjev primed,TRUE,FALSE,TRUE,FALSE,1,1,0,0,0,0,0,1,,
NCT00029146,,best medical therapy,best medical therapy|,best medical therapy,TRUE,FALSE,TRUE,FALSE,1,0,0,1,0,0,1,0,1,
NCT03016949,inactivated polio vaccine|inactivated polio vaccines|inactivated poliovaccine,ipv|f-ipv,ipv|f-ipv|inactivated polio vaccine|inactivated polio vaccines|inactivated poliovaccine,ipv,TRUE,FALSE,TRUE,FALSE,1,1,0,0,0,0,0,1,,
NCT05850585,antipsychotic|antipsychotic drugs|antipsychotics,fecal microbiota transplantation(fmt),fecal microbiota transplantation(fmt)|antipsychotic|antipsychotic drugs|antipsychotics,fecal microbiota transplantation(fmt),TRUE,FALSE,TRUE,FALSE,1,1,0,0,0,0,0,0,1,
