nct_id,unique_condition_BioLinkBERT-base,unique_condition_aact,all_annotations,all_unique_annotations,condition_is_in_aact_exact,condition_is_in_BioLinkBERT-base_exact,condition_is_in_aact_partial,condition_is_in_BioLinkBERT-base_partial,tp_aact,tp_bert,fn_aact,fn_bert,fp_aact,fp_bert,not_in_text,synonym,tricky,bert_extraction_error
NCT01075672,,eating disorder|specific phobia|generalized anxiety disorder|trichotillomania|social phobia|general medical condition|tourette syndrome|panic disorder|depression|body dysmorphic disorder|attention deficit hyperactivity disorder|post-traumatic stress disorder|obsessive compulsive disorder,eating disorder|specific phobia|generalized anxiety disorder|trichotillomania|social phobia|general medical condition|tourette syndrome|panic disorder|depression|body dysmorphic disorder|attention deficit hyperactivity disorder|post-traumatic stress disorder|obsessive compulsive disorder|,trichotillomania,TRUE,FALSE,TRUE,FALSE,1,0,0,1,0,0,1,0,1,
NCT04232163,stroke,stroke|brain ischemia|vascular diseases|brain diseases|brain infarction|central nervous system diseases|cerebral infarction|cerebrovascular disorders|nervous system diseases|infarction|cardiovascular diseases,stroke|brain ischemia|vascular diseases|brain diseases|brain infarction|central nervous system diseases|cerebral infarction|cerebrovascular disorders|nervous system diseases|infarction|cardiovascular diseases|stroke,cerebrovascular disorders,TRUE,FALSE,TRUE,FALSE,1,1,0,0,0,0,1,1,1,
NCT04330482,dementia,dementia|caregiver burnout|alzheimer disease,dementia|caregiver burnout|alzheimer disease|dementia,caregiver burnout,TRUE,FALSE,TRUE,FALSE,1,0,0,1,0,0,1,0,1,
NCT01182441,atrial fibrillation|non-valvular atrial fibrillation,stroke|atrial fibrillation,stroke|atrial fibrillation|atrial fibrillation|non-valvular atrial fibrillation,stroke,TRUE,FALSE,TRUE,FALSE,1,0,0,1,0,0,1,0,1,
NCT05464563,disorder of|disorder of empathy|empathy disorder|lack|lack of|schizophrenia|self -,schizoaffective disorder|schizophrenia,schizoaffective disorder|schizophrenia|disorder of|disorder of empathy|empathy disorder|lack|lack of|schizophrenia|self -,schizoaffective disorder,TRUE,FALSE,TRUE,FALSE,1,1,0,0,0,0,0,1,,1
NCT04232163,stroke,stroke|brain ischemia|vascular diseases|brain diseases|brain infarction|central nervous system diseases|cerebral infarction|cerebrovascular disorders|nervous system diseases|infarction|cardiovascular diseases,stroke|brain ischemia|vascular diseases|brain diseases|brain infarction|central nervous system diseases|cerebral infarction|cerebrovascular disorders|nervous system diseases|infarction|cardiovascular diseases|stroke,cardiovascular diseases,TRUE,FALSE,TRUE,FALSE,1,1,0,0,0,0,0,1,,
NCT04937452,behavioral ftd|behavioural frontotemporal dementia|bvftd|frontotemporal dementia|newly diagnosed,"pick disease of the brain|proteostasis deficiencies|neurologic manifestations|metabolic disease|frontotemporal lobar degeneration|aphasia|nervous system diseases|mental disorders|neurobehavioral manifestations|speech disorders|aphasia, primary progressive|brain diseases|central nervous system diseases|communication disorders|dementia|neurocognitive disorders|language disorders|frontotemporal dementia|tdp-43 proteinopathies|neurodegenerative diseases","pick disease of the brain|proteostasis deficiencies|neurologic manifestations|metabolic disease|frontotemporal lobar degeneration|aphasia|nervous system diseases|mental disorders|neurobehavioral manifestations|speech disorders|aphasia, primary progressive|brain diseases|central nervous system diseases|communication disorders|dementia|neurocognitive disorders|language disorders|frontotemporal dementia|tdp-43 proteinopathies|neurodegenerative diseases|behavioral ftd|behavioural frontotemporal dementia|bvftd|frontotemporal dementia|newly diagnosed",tdp-43 proteinopathies,TRUE,FALSE,TRUE,FALSE,1,0,0,1,0,0,1,0,,1
NCT04232163,stroke,stroke|brain ischemia|vascular diseases|brain diseases|brain infarction|central nervous system diseases|cerebral infarction|cerebrovascular disorders|nervous system diseases|infarction|cardiovascular diseases,stroke|brain ischemia|vascular diseases|brain diseases|brain infarction|central nervous system diseases|cerebral infarction|cerebrovascular disorders|nervous system diseases|infarction|cardiovascular diseases|stroke,cerebral infarction,TRUE,FALSE,TRUE,FALSE,1,1,0,0,0,0,0,1,,
NCT00295139,abuse|drug abuse|dual disordered|spmi,substance dependence|mood disorders|schizophrenia,substance dependence|mood disorders|schizophrenia|abuse|drug abuse|dual disordered|spmi,substance dependence,TRUE,FALSE,TRUE,FALSE,1,1,0,0,0,0,0,1,,
NCT04117269,active|diabetic foot ulcer|diabetic foot ulcers,peripheral nervous system diseases|diabetic foot ulcer|treatment adherence and compliance,peripheral nervous system diseases|diabetic foot ulcer|treatment adherence and compliance|active|diabetic foot ulcer|diabetic foot ulcers,treatment adherence and compliance,TRUE,FALSE,TRUE,FALSE,1,1,0,1,0,0,0,0,1,1
